CustomerID,Contract,Monthly Charges,Tenure Months,prediction,prediction_proba
4304-TSPVK,Two year,114.9,68,0,0.08188448363289165
2434-EEVDB,Two year,94.6,64,0,0.08671620119507079
1527-SXDPN,Two year,96.25,52,0,0.11215596521735753
5898-IGSLP,Month-to-month,89.3,31,0,0.12628889214152728
3572-UOLYZ,Month-to-month,84.8,46,0,0.14315922297907382
9957-YODKZ,Month-to-month,80.8,6,1,0.7042536095650853
7945-PRBVF,Two year,21.45,35,0,0.00494396827753557
1689-MRZQR,Month-to-month,78.3,34,1,0.4946307941110617
2002-MZHWP,Month-to-month,20.5,1,0,0.30797615809010054
5502-RLUYV,Month-to-month,103.95,69,1,0.4136189207821438
4910-AQFFX,Month-to-month,79.35,9,1,0.6441775799389656
0895-UADGO,Two year,44.55,8,0,0.11170435885408404
9817-APLHW,Month-to-month,25.0,12,0,0.12916952685115754
6231-WFGFH,Month-to-month,20.5,4,0,0.13468696376876696
1769-GRUIK,Month-to-month,71.1,18,1,0.4379522151619136
9742-XOKTS,One year,89.55,67,0,0.0249375336565739
0867-MKZVY,Month-to-month,82.4,20,0,0.16729544429226134
8450-JOVAH,Month-to-month,56.7,2,0,0.35872856685899474
2911-UREFD,Month-to-month,55.9,39,0,0.18583420309898005
8133-ANHHJ,One year,103.0,49,0,0.125189282227368
8584-KMVXD,Month-to-month,75.6,8,1,0.4818154571065653
6519-CFDBX,Month-to-month,45.4,2,1,0.5857377492558214
6445-TNRXS,Two year,114.7,68,0,0.007250706261156317
3199-XGZCY,Month-to-month,75.25,8,1,0.6037335906818148
5202-IVJNU,Month-to-month,30.1,39,0,0.12052683163468596
8144-DGHXP,Two year,80.6,54,0,0.031640657648165385
0958-YHXGP,Month-to-month,69.9,7,1,0.5218010795408944
4891-NLUBA,Two year,61.45,61,0,0.013258950726692663
7065-YUNRY,Month-to-month,45.3,1,1,0.588993990222886
9873-MNDKV,Month-to-month,44.65,11,0,0.3519261008202151
6513-EECDB,Month-to-month,73.55,1,1,0.7926595352378039
8780-IXSTS,Month-to-month,90.1,6,1,0.7394601829607842
6158-DWPZT,One year,24.1,9,0,0.19917851661909144
1550-EENBN,Month-to-month,104.35,31,1,0.4153325151495192
2277-AXSDC,One year,19.75,32,0,0.032285383550241235
0365-BZUWY,Month-to-month,102.55,17,1,0.6629620831396795
5655-JSMZM,Month-to-month,96.2,49,1,0.6247209562376074
5032-USPKF,One year,84.1,38,0,0.12544296833697385
1057-FOGLZ,Month-to-month,19.65,18,0,0.05413810605480882
2458-EOMRE,Month-to-month,64.05,11,0,0.22051551215345175
8626-PTQGE,Two year,60.05,69,0,0.037051314357799264
5287-QWLKY,Month-to-month,105.1,71,0,0.3029192998176686
4835-YSJMR,Two year,49.8,39,0,0.08022833654005926
8883-ANODQ,Two year,84.4,68,0,0.012589285714285713
3165-HDOEW,Month-to-month,45.85,1,1,0.567733348445319
2480-EJWYP,One year,97.8,58,0,0.2686365982904704
2565-JSLRY,Month-to-month,24.05,1,0,0.28751480484695835
1792-UXAFY,Month-to-month,89.15,17,1,0.5316682135917226
1576-PFZIW,Two year,105.35,70,0,0.0839730998712551
7825-ECJRF,Month-to-month,106.6,19,0,0.21464486196749955
8774-GSBUN,Two year,25.4,72,0,0.00014285714285714284
5482-NUPNA,Month-to-month,60.4,4,0,0.28571666229702153
0816-TSPHQ,Month-to-month,20.75,2,0,0.15514927875490345
3948-XHGNA,Month-to-month,49.55,24,0,0.19271948126345972
8580-AECUZ,Month-to-month,79.1,1,1,0.8510593620711733
7658-UYUQS,Month-to-month,86.55,21,0,0.380937488463762
3486-KHMLI,Month-to-month,24.7,21,0,0.024776405734815935
9396-ZSFLL,Month-to-month,48.85,15,0,0.34932868166164893
8404-VLQFB,Month-to-month,25.25,15,0,0.11903624366164449
3396-DKDEL,Two year,115.15,70,0,0.004924903856159637
3474-BAFSJ,Two year,57.5,57,0,0.07237923600406541
1393-IMKZG,Month-to-month,95.85,1,1,0.6865138840864371
3295-YVUSR,Month-to-month,72.6,2,1,0.7206800494089197
5791-KAJFD,One year,68.75,56,0,0.09160029257332424
3348-CFRNX,Month-to-month,92.35,28,0,0.3773753987927768
9961-JBNMK,Month-to-month,96.8,21,1,0.48250113999755534
9964-WBQDJ,Two year,24.4,71,0,0.009577385870328064
1096-ADRUX,One year,74.25,66,0,0.04591367151183048
6907-FLBER,Month-to-month,54.3,1,1,0.487547367888806
7143-BQIBA,Month-to-month,62.25,10,0,0.2234345917211494
7126-RBHSD,Month-to-month,78.9,17,1,0.5017771466068092
3884-UEBXB,Two year,36.15,67,0,0.013012163561076604
6992-TKNYO,One year,69.0,38,0,0.0989970657060744
7641-TQFHN,Two year,100.55,39,0,0.09464272213994011
4822-RVYBB,Month-to-month,100.6,8,1,0.7903033426952832
1574-DYCWE,Two year,19.95,51,0,0.001427965886902893
1090-ESELR,Two year,105.5,72,0,0.12440707388851419
5035-PGZXH,One year,106.8,56,0,0.36355708453443514
9503-XJUME,One year,19.65,52,0,0.015991723482054618
3143-JQEGI,Month-to-month,88.35,13,1,0.6280846763039577
2188-SXWVT,One year,55.0,34,0,0.04952754962864949
7929-DMBCV,Month-to-month,81.0,20,0,0.3447552966619468
0023-UYUPN,One year,25.2,50,0,0.03763029956700555
8085-MSNLK,Two year,113.95,62,0,0.1158330514691941
1899-VXWXM,One year,106.1,48,0,0.2990092244660647
6261-LHRTG,Month-to-month,54.75,26,0,0.1908924357600471
5468-BPMMO,Month-to-month,19.6,46,0,0.10472910618567928
7483-IQWIB,Month-to-month,92.95,37,0,0.12001058714810663
7394-LWLYN,Month-to-month,70.15,2,1,0.6547909849756087
6500-JVEGC,One year,101.35,68,0,0.15050803028638973
5515-IDEJJ,Month-to-month,19.9,1,0,0.24976988230050862
8573-CGOCC,Month-to-month,19.75,16,0,0.09508726810611991
2719-BDAQO,Month-to-month,93.85,17,1,0.535659699374976
3904-UKFRE,Month-to-month,80.1,4,1,0.5118675137160558
9184-GALIL,Month-to-month,20.45,38,0,0.023304219493286264
1208-DNHLN,One year,48.35,23,0,0.14382488166796506
9606-PBKBQ,Month-to-month,85.0,32,1,0.6281495427675058
4282-YMKNA,Month-to-month,74.75,9,1,0.5618508463271066
3158-MOERK,Month-to-month,96.0,2,1,0.8446600631117822
4361-JEIVL,Month-to-month,44.4,1,1,0.5183955140126653
4134-BSXLX,Month-to-month,60.9,28,0,0.09966586702793664
6814-ZPWFQ,One year,25.0,51,0,0.061329170854977466
6173-ITPWD,Month-to-month,83.35,47,1,0.4118070223980171
9239-ZBZZV,Month-to-month,47.95,6,1,0.5397339710044121
1122-YJBCS,One year,53.65,69,0,0.07198347617720849
2452-SNHFZ,Month-to-month,75.45,47,0,0.2542268672430062
8984-HPEMB,Two year,118.65,71,0,0.08070783011030931
3186-BAXNB,Month-to-month,91.7,1,1,0.6106964783105301
7563-BIUPC,Month-to-month,80.6,5,1,0.6986496634598636
2525-GVKQU,Two year,20.6,60,0,0.00189126445667773
0058-EVZWM,Month-to-month,89.8,55,0,0.32112802318243794
8979-CAMGB,One year,102.1,64,0,0.31271489242626954
0254-WWRKD,One year,50.55,67,0,0.03927151076553696
9526-BIHHD,Month-to-month,29.7,1,0,0.3900805812832953
7486-KSRVI,One year,100.0,43,1,0.43092162914674875
3536-IQCTX,Month-to-month,85.3,32,1,0.5125506688811619
2272-UOINI,Month-to-month,78.5,7,0,0.3332673096775678
1670-SVOWZ,Month-to-month,89.65,14,0,0.3631351711234052
8015-IHCGW,Two year,115.5,72,0,0.010590115813460843
5922-ABDVO,Month-to-month,89.65,19,1,0.4154670869779234
9800-OUIGR,Two year,20.0,66,0,0.0009071646542372538
8150-QUDFX,Month-to-month,19.85,2,0,0.15896253943429411
5091-HFAZW,Month-to-month,91.15,2,1,0.5746770661030149
5140-FOMCQ,One year,109.15,59,0,0.17184111598730528
2351-RRBUE,One year,20.65,7,0,0.09815646257941905
1379-FRVEB,Month-to-month,91.0,15,0,0.3682852342213868
1060-ENTOF,One year,105.4,67,0,0.13295393568546576
2080-SRCDE,Month-to-month,25.4,1,0,0.22724845307452046
1074-WVEVG,One year,20.35,59,0,0.028115549310160068
5423-BHIXO,Month-to-month,54.2,32,0,0.20297462957971
8486-AYEQH,Month-to-month,76.05,31,1,0.5319393257272517
9574-RKJIF,Month-to-month,94.4,30,1,0.4555070110229273
4559-UWIHT,Month-to-month,82.65,14,1,0.6846404474907197
9944-HKVVB,Month-to-month,95.1,3,1,0.6751085440868638
3810-DVDQQ,Two year,117.6,72,0,0.023158446175908853
6620-JDYNW,Month-to-month,60.6,18,0,0.25646969252718055
1658-XUHBX,Month-to-month,88.75,59,0,0.12238447841771687
2239-CGBUZ,One year,60.5,51,0,0.06636130908638802
0463-WZZKO,Month-to-month,20.75,3,0,0.12611409323080738
7841-FCRQD,One year,53.75,33,0,0.1224150397022635
4560-WQAQW,One year,68.7,59,0,0.06195049500876126
0310-VQXAM,Month-to-month,19.85,9,0,0.14490410016414787
2606-PKWJB,One year,40.25,40,0,0.027898295973155723
0519-DRGTI,Month-to-month,20.35,20,0,0.021535932131590763
3090-LETTY,Month-to-month,60.95,2,0,0.3300544640111633
1460-UZPRJ,Two year,19.95,60,0,0.003482415075805051
6168-WFVVF,Month-to-month,70.3,3,1,0.6359859496357844
3508-VLHCZ,Two year,90.55,71,0,0.0007602639484427555
6366-XIVKZ,Month-to-month,63.15,13,0,0.13822720057286456
8837-VVWLQ,Month-to-month,84.95,8,1,0.5336817731626122
9040-KZVWO,One year,75.5,26,0,0.17260187849224085
8631-NBHFZ,Two year,79.4,66,0,0.03579481352955354
7629-WIXZF,One year,59.1,7,0,0.18412954438921478
2920-RNCEZ,Month-to-month,69.95,1,1,0.5629093818245554
6818-WOBHJ,Month-to-month,89.6,68,0,0.3824992222650522
6719-OXYBR,Month-to-month,85.3,15,1,0.5372786470275294
5378-IKEEG,Month-to-month,35.75,1,1,0.6793909194014298
9629-NHXFW,Month-to-month,19.4,1,0,0.37797976676780953
7860-KSUGX,Two year,64.45,72,0,0.0314975913240895
8314-HTWVE,Two year,19.85,7,0,0.027261997200372267
4163-HFTUK,One year,19.1,51,0,0.07138645622529866
2984-MIIZL,Month-to-month,74.8,4,1,0.5493362132967453
7673-LPRNY,One year,78.55,23,0,0.1833373027388915
2077-DDHJK,Two year,70.9,68,0,0.03349780224046395
5527-ACHSO,Month-to-month,70.5,11,0,0.2975926744033364
8225-BTJAU,Month-to-month,79.25,10,1,0.5718492567528086
5859-HZYLF,Two year,19.15,26,0,0.014565868751582325
3219-JQRSL,Two year,89.1,72,0,0.06342903766303022
4994-OBRSZ,Two year,76.1,14,0,0.042244200244200246
8069-YQQAJ,Month-to-month,31.1,14,0,0.34698071317837575
3144-AUDBS,Month-to-month,49.15,6,1,0.4627194329215522
5756-JYOJT,One year,64.9,11,0,0.1458220788919177
9495-SKLKD,Month-to-month,95.95,45,0,0.08679808210185345
5696-QURRL,Month-to-month,45.05,1,1,0.5700793744587124
9624-EGDEQ,Two year,19.8,37,0,0.004207057899982956
6362-QHAFM,One year,108.3,42,1,0.45332550668323207
9209-NWPGU,One year,65.4,44,0,0.07914487011068991
5317-FLPJF,Two year,61.35,66,0,0.014433609109024444
2592-SEIFQ,Month-to-month,24.75,3,1,0.5307665970587047
2673-ZALNP,One year,19.9,7,0,0.038667597202187445
5485-ITNPC,Two year,85.9,66,0,0.016876081112420026
8780-RSYYU,Month-to-month,19.2,25,0,0.05980285433713863
2040-XBAVJ,Two year,114.45,72,0,0.008312279521794518
0234-TEVTT,One year,45.0,48,0,0.01746218487394958
7028-DVOIQ,Month-to-month,99.05,35,1,0.6765834842873081
0114-PEGZZ,Month-to-month,107.55,33,1,0.5001915823022736
9929-PLVPA,Month-to-month,20.4,4,0,0.10954642294390293
8201-AAXCB,Month-to-month,60.35,25,0,0.08153528143600659
3192-LNKRK,Month-to-month,84.05,34,0,0.07221280682395234
8207-VVMYB,Two year,26.0,70,0,0.0015247884677306628
2160-GPFXD,Two year,65.65,54,0,0.008434935395673936
2250-IVBWA,Month-to-month,81.05,64,0,0.11677255778411874
7206-PQBBZ,Month-to-month,70.2,11,1,0.5623006468470946
0230-WEQUW,Two year,56.6,66,0,0.02295997007452446
7695-PKLCZ,Two year,20.5,68,0,0.0034495977900110635
7409-JURKQ,One year,111.8,53,0,0.22565415679081763
5542-DHSXL,Month-to-month,54.7,4,0,0.2961388748200195
5935-FCCNB,Month-to-month,94.2,17,1,0.6791276348818225
1442-BQPVU,Month-to-month,29.15,13,0,0.34186545190846895
5930-GBIWP,Two year,81.5,69,0,0.028195454236231647
0983-TATYJ,One year,51.45,33,0,0.10472135902385343
1428-IEDPR,Two year,109.3,52,0,0.23126409918158825
9602-WCXPI,One year,20.15,50,0,0.03197577282622294
1271-UODNO,Two year,53.85,39,0,0.08165854608438554
3323-CPBWR,Month-to-month,96.9,23,0,0.3890270869395101
4622-YNKIJ,Two year,88.95,33,0,0.20727219904873592
4002-BQWPQ,Month-to-month,81.75,25,0,0.11826937944688581
1929-ZCBHE,One year,40.3,47,0,0.01884134835011127
8717-VCTXJ,One year,19.55,42,0,0.031015680931573923
5519-NPHVG,Month-to-month,94.2,12,1,0.763638649260771
0811-GSDTP,Month-to-month,30.15,13,0,0.24886102899145102
1866-ZSLJM,Month-to-month,20.5,21,0,0.06404500937959222
5906-CVLHP,One year,54.15,45,0,0.11505457112645191
5597-GLBUC,Month-to-month,85.45,1,1,0.8497046828160939
1930-BZLHI,One year,20.35,21,0,0.026360367383521367
7670-ZBPOQ,One year,61.05,58,0,0.04563325731181133
4566-GOLUK,Month-to-month,107.35,47,1,0.40300172016336455
6888-SBYAI,Month-to-month,50.7,1,1,0.43325951687089065
6485-QXWWE,Two year,26.0,62,0,0.005014485514485514
3629-ZNKXA,Month-to-month,101.8,17,1,0.5786677988524568
1552-CZCLL,Month-to-month,20.0,55,0,0.03429147710909175
8337-MSSXB,Month-to-month,86.3,14,1,0.5330630774798114
7470-DYNOE,One year,61.1,53,0,0.18412798381939444
0133-BMFZO,Month-to-month,86.25,2,1,0.44887071183431
8410-BGQXN,Month-to-month,19.4,4,0,0.1249100139552228
1228-FZFRV,Month-to-month,105.95,50,0,0.32965693592427026
2121-JAFOM,Two year,115.55,72,0,0.02295055687906349
6794-HKIAJ,Month-to-month,90.7,62,0,0.18576575366461628
3404-JNXAX,Month-to-month,80.75,51,0,0.17276738124508625
9367-OIUXP,Month-to-month,20.7,4,0,0.1346688488951376
8992-OBVDG,Month-to-month,61.65,21,0,0.24816026947200517
6115-ZTBFQ,Two year,65.5,72,0,0.01647755494951699
3276-HDUEG,Month-to-month,75.05,1,1,0.7839498043875178
6345-HOVES,Month-to-month,25.05,34,0,0.22704222574361588
2197-OMWGI,Two year,53.0,68,0,0.1049897741147741
8627-ZYGSZ,One year,78.9,47,0,0.21965958548959696
8908-NMQTX,Two year,65.6,72,0,0.012365709509960824
8816-VXNZD,Month-to-month,75.1,1,1,0.7958533432429697
6086-ESGRL,Month-to-month,80.15,1,1,0.719711064369093
5010-IPEAQ,Two year,54.2,67,0,0.017107864357864357
9097-ZUBYC,Month-to-month,48.8,14,0,0.3159095962501666
9190-MFJLN,Month-to-month,95.9,19,1,0.45522444614608604
2478-EEWWM,Month-to-month,44.3,59,0,0.3179689376460024
0536-ACXIP,Two year,109.55,72,0,0.0910761751954886
3312-UUMZW,Month-to-month,98.85,32,1,0.5375246196389358
7153-OANIO,Month-to-month,69.95,1,1,0.7259113779222481
5575-GNVDE,One year,56.95,34,0,0.04997377161661757
2192-CKRLV,Two year,49.2,72,0,0.0872985656754997
1589-AGTLK,Month-to-month,45.35,3,1,0.5731379789550362
8434-VGEQQ,Two year,20.55,61,0,0.0026054203290511607
4813-HQMGZ,Month-to-month,90.25,8,1,0.6566002926813109
7036-TYDEC,Two year,104.0,69,0,0.2085897706858579
1215-VFYVK,Month-to-month,48.25,4,0,0.318813504946342
4742-TXUEX,Two year,19.3,47,0,0.0006518243661100804
0980-PVMRC,Month-to-month,50.85,40,0,0.09317587394407775
7876-BEUTG,Month-to-month,48.8,15,0,0.3936380792282895
3091-FYHKI,Month-to-month,35.45,1,1,0.7639114439616256
6901-GOGZG,Two year,84.95,60,0,0.005691098775952145
8042-RNLKO,One year,25.45,66,0,0.08296584957608333
5673-TIYIB,Month-to-month,40.4,2,1,0.49197429305690477
1573-LGXBA,One year,97.55,57,0,0.030566028410992114
3001-CBHLQ,Month-to-month,104.9,32,1,0.5091857307109711
3859-CVCET,Month-to-month,45.65,4,1,0.423280921069984
7025-WCBNE,Two year,59.6,47,0,0.0519594335696367
6923-EFPNL,Month-to-month,51.75,4,1,0.49714400408789067
9548-ZMVTX,Two year,90.45,72,0,0.015157109827841535
6158-HDPXZ,Month-to-month,25.35,1,1,0.4725364487793869
5061-PBXFW,Month-to-month,61.4,32,0,0.07777148086604445
1563-IWQEX,Month-to-month,19.7,12,0,0.11091195151992216
5461-QKNTN,Month-to-month,94.3,43,0,0.39142917327985716
7824-PANSQ,Month-to-month,80.65,58,0,0.2726759619853365
6128-DAFVY,Month-to-month,44.85,56,0,0.27334500917317106
5049-MUBWG,One year,75.0,26,0,0.08873551193438338
8747-UDCOI,Two year,19.35,65,0,0.008065226305252932
2088-IEBAU,Two year,88.15,68,0,0.026624999073072628
9919-KNPOO,Month-to-month,94.3,21,1,0.6660737986001659
3244-CQPHU,Two year,110.1,72,0,0.09721282603893848
5656-MJEFC,Two year,48.15,42,0,0.01895492504504873
7439-DKZTW,Month-to-month,80.55,1,1,0.8711391946024853
9108-EQPNQ,Two year,26.1,10,0,0.036083679863140705
4902-OHLSK,Month-to-month,98.65,29,1,0.40615958233787053
4872-VXRIL,One year,64.65,56,0,0.04654132403135788
4188-PCPIG,Two year,70.35,57,0,0.013503127056066024
0722-TROQR,Month-to-month,74.9,4,1,0.7046340253771944
4685-ERGHK,One year,86.9,57,0,0.3334094337514207
7537-RBWEA,Month-to-month,25.15,1,1,0.5953684975662419
1209-VFFOC,Two year,56.4,68,0,0.011329292929292932
4445-KWOKW,One year,60.15,42,0,0.04243264944179562
5370-IIVVL,One year,104.5,37,0,0.30803533496747537
2951-QOQTK,Month-to-month,80.8,4,1,0.5181843810124388
5119-NZPTV,Month-to-month,70.1,2,1,0.5984685777040043
5578-NKCXI,One year,99.25,58,0,0.03232015736456526
3279-DYZQM,Two year,19.45,71,0,0.004907164654237254
6338-AVWCY,Month-to-month,40.15,3,1,0.5610394219978464
5090-EMGTC,Two year,100.05,59,0,0.14514528962686946
9257-AZMTZ,Two year,20.1,52,0,0.0008899196042053185
9308-ANMVE,Month-to-month,55.3,47,0,0.18919385308213107
3771-PZOBW,Month-to-month,90.7,20,1,0.4739633792453402
8577-QSOCG,Two year,20.2,38,0,0.005194708798689293
7969-FFOWG,Two year,19.9,65,0,0.003482415075805051
3082-VQXNH,Month-to-month,29.8,3,1,0.44961194491924944
9689-PTNPG,Month-to-month,80.25,2,1,0.7318882921386287
7157-SMCFK,Two year,19.75,61,0,0.0034700061842918985
8270-RKSAP,Month-to-month,70.5,9,1,0.5110864154372965
4833-QTJNO,Month-to-month,83.85,67,0,0.22682904729492065
2321-OMBXY,One year,80.3,38,0,0.15962550463754135
7908-QCBCA,Month-to-month,69.4,1,1,0.7732205981144991
3764-MNMOI,Two year,19.2,46,0,0.002981049643044185
2675-IJRGJ,Two year,19.65,53,0,0.004378118377277335
8124-NZVGJ,One year,49.25,6,0,0.21771886854986877
0259-GBZSH,Month-to-month,85.65,2,1,0.7970043375850079
4695-WJZUE,Month-to-month,88.55,2,1,0.7963280944656956
0379-DJQHR,Two year,81.35,67,0,0.018436459788145624
8409-WQJUX,One year,54.2,25,0,0.09859428276339692
4312-KFRXN,Two year,25.4,72,0,0.00014285714285714284
9799-CAYJJ,Month-to-month,69.3,2,1,0.6770033104357431
7569-NMZYQ,Two year,118.75,72,0,0.02601558903305171
4529-CKBCL,Month-to-month,80.2,2,1,0.7163157852190227
8008-ESFLK,One year,110.5,53,0,0.21489562941450482
7850-THJMU,Two year,19.65,26,0,0.0010889828360554354
5150-ITWWB,Month-to-month,94.85,3,1,0.8174491053747992
2208-MPXIO,Two year,20.0,45,0,0.0014053284192464864
5371-VYLSX,Month-to-month,83.4,50,0,0.3731628797993586
0804-XBFBV,Month-to-month,25.2,11,0,0.29502837228309486
0639-TSIQW,Month-to-month,102.95,67,0,0.26365802411592626
4193-ORFCL,Month-to-month,45.1,1,1,0.5145171994536579
5299-SJCZT,Month-to-month,101.55,3,1,0.778897036334683
3422-WJOYD,One year,54.35,28,0,0.04580546317106029
8456-QDAVC,Month-to-month,78.7,19,1,0.40954962489956215
7129-AZJDE,One year,78.95,34,0,0.050484536142086575
5753-QQWPW,One year,59.9,28,0,0.06585278869840822
2798-NYLMZ,Two year,108.55,71,0,0.1685927061674696
8149-AIQCG,Month-to-month,73.15,39,0,0.36342907921991047
8623-ULFNQ,Month-to-month,66.05,26,0,0.23944905165607083
1116-FRYVH,Two year,39.4,48,0,0.007888888888888888
1470-PSXNM,One year,93.65,49,0,0.05912815356322763
2669-OIDSD,Month-to-month,100.05,48,0,0.3003860163540648
6408-WHTEF,Two year,89.4,72,0,0.00032950043482462074
2809-ZMYOQ,Month-to-month,101.35,32,1,0.6339559837833041
2474-LCNUE,Month-to-month,73.65,23,0,0.2204696846858592
5318-IXUZF,Month-to-month,87.15,2,1,0.6466491720373222
1169-WCVAK,Month-to-month,88.8,19,0,0.2831728323119602
9609-BENEA,One year,69.0,35,0,0.1449848453816108
1213-NGCUN,Month-to-month,49.65,6,0,0.38510823716543846
5276-KQWHG,Month-to-month,69.6,2,1,0.682348089935506
5914-GXMDA,One year,19.3,32,0,0.02028116130702648
8232-UTFOZ,Two year,19.95,69,0,0.0006873563218390804
2931-SVLTV,Month-to-month,110.1,40,0,0.11607232794241903
5914-DVBWJ,Month-to-month,85.45,18,1,0.47747125698507803
8378-LKJAF,Month-to-month,101.15,38,0,0.14242441607007983
1173-XZPYF,Month-to-month,89.2,11,1,0.7212707139151917
6633-MPWBS,Month-to-month,49.2,5,0,0.38972602249124433
7101-HRBLJ,Two year,83.7,72,0,0.02003020631322722
8861-HGGKB,Month-to-month,86.45,10,1,0.6354280069603012
3935-TBRZZ,One year,25.7,44,0,0.031611410284088745
8535-SFUTN,Month-to-month,106.45,61,0,0.3664885107527672
9845-PEEKO,Two year,79.2,59,0,0.12167558023460563
8220-OCUFY,One year,60.25,21,0,0.1327658464813886
7379-FNIUJ,Month-to-month,100.2,2,1,0.5951587781369441
5154-VEKBL,Month-to-month,58.5,9,0,0.2645971816842408
4054-CUMIA,Month-to-month,20.25,18,0,0.07845306490794371
8961-QDZZJ,One year,95.0,57,0,0.05064895389547664
3913-RDSJZ,Two year,25.55,64,0,0.0025224365187051755
0106-GHRQR,Month-to-month,71.4,16,0,0.28821615762066727
9442-JTWDL,One year,20.05,11,0,0.05445871185824527
1599-EAHXY,One year,23.95,60,0,0.008080123073273758
0556-FJEGU,Two year,70.1,58,0,0.019526906396095497
0080-OROZO,One year,99.25,35,0,0.3671809614976577
8049-WJCLQ,Month-to-month,60.2,10,0,0.15988882056865475
1027-LKKQQ,Two year,80.45,72,0,0.009921539693654646
9932-WBWIK,Month-to-month,20.35,11,0,0.12826775978983204
1534-OULXE,One year,49.7,61,0,0.014443301403867839
6481-OGDOO,One year,90.6,67,0,0.1474619461564051
9514-JDSKI,Month-to-month,40.2,1,1,0.6079509990273577
2388-LAESQ,Two year,114.85,72,0,0.030879985870390526
4789-KWMXN,One year,110.85,47,0,0.17150451947194895
